,,12242
44.4936388,-84.4109538,8053
41.5099790,-72.1044246,6015
35.8922290,-75.6601020,4616
12.2686468,109.2007822,3913
44.8071771,-95.5597590,4471
55.6531548,37.5183778,10707
45.1393536,-95.0722857,6025
35.7134280,139.7623080,3370
29.0771319,-110.9375282,18232
28.0338860,1.6596260,3296
,,13286
45.5597071,-73.7196565,3817
31.6915120,-90.3995827,17769
51.2303574,6.7747083,14321
50.8340981,6.9054560,16713
,,20101
45.6161697,-122.4824680,14532
46.4753957,-72.3241430,6358
40.1589260,-84.2101390,4726
51.6754966,39.2088823,2779
,,10293
34.6666342,135.5847418,6115
-30.7081171,-62.0249033,10117
37.8811810,-122.2644740,9827
45.5117570,-73.6725610,8008
37.4874699,126.8257538,9296
,,5095
35.6514751,139.7200468,8703
,,10354
18.6460781,-91.8171075,4295
-6.5995309,106.8117952,17628
51.0345274,-114.1909871,9417
35.8541701,50.9846306,728
49.8396830,24.0297170,5238
41.8781136,-87.6297982,13746
52.1704725,20.8118862,11381
-13.0470521,131.0327687,8086
48.0158830,37.8028500,14297
44.9731417,-93.2902540,9487
32.8305330,-88.4825524,10287
11.0167505,-74.8733735,4541
,,6361
51.0537596,13.7244692,10354
11.9831730,75.3644099,13286
41.0903241,-100.7745248,9165
37.1023091,-94.5112088,16899
42.3312836,-71.1439650,12075
4.6681200,-74.1032800,4315
54.3520252,18.6466384,9565
23.7528017,90.3775907,8208
34.2370635,-116.0596902,18690
59.2180665,39.8978052,5618
-34.6043972,-58.3740280,7504
,,17769
28.3024838,-81.3626275,9583
33.9803305,-84.0022330,4721
48.1489134,11.5833877,12936
35.7621892,51.3396334,7022
22.5870452,75.7805708,8429
48.1939348,16.4122824,7069
45.7387306,126.6332514,2344
,,4595
,,15664
-7.1578846,-34.8582336,8446
,,13764
,,8276
33.4840700,48.3525200,4160
48.0751900,8.6382100,18232
32.5370010,-94.3764280,10735
-27.4783728,153.0199344,7630
42.2179704,-73.8175999,11877
40.5340275,-105.0791684,14173
12.9454560,80.2076090,9022
22.5345954,72.9711542,8619
52.5200066,13.4049540,15158
40.8336649,-73.9464526,15817
46.8819056,-102.8003593,5711
34.7744947,-89.4483546,10227
36.2800300,49.9898979,10117
52.2296756,21.0122287,9124
,,7425
41.7170365,44.7777819,4474
26.2771760,-81.7413350,10293
32.5875601,-95.1783476,12117
,,4847
-32.9394810,-60.7014060,8827
18.4635938,73.8681207,5485
36.2213136,-93.0895576,6556
51.2425283,6.7726853,5965
33.3789100,-86.7498988,11406
7.8391424,-67.5252201,7418
,,2289
18.0889030,-15.9691141,10755
,,7571
22.7730610,86.1421046,9160
45.6080140,-89.4108854,7907
42.2529919,-71.0032177,9571
33.7098732,-84.4079615,10601
20.6208142,-100.4077059,6762
33.3118715,131.4902906,7534
,,14483
18.4543410,-66.0794690,12150
,,13705
,,4255
40.5122839,141.4883986,5243
54.3520979,-6.6465579,6786
34.7608360,135.3518380,8654
36.2208399,57.6917988,8217
,,5219
33.9215630,-78.0202677,6580
-20.8854829,-47.5923564,7159
32.7995332,-116.9037101,6808
-33.8938382,151.0467918,19506
1.5325280,110.3580520,7539
46.5109657,-84.3350563,1125
,,3694
38.6275240,34.7156071,5581
,,3461
25.4119738,55.5074085,14200
48.8415503,2.5735054,7303
-23.5916527,-46.6104500,6152
6.8182219,-58.1502899,18064
-22.2449897,-43.7132976,12419
9.7297203,79.9482992,9093
,,4284
55.6760968,12.5683371,3754
45.1071505,-93.3743846,19049
33.8326133,132.7962478,12387
34.8846171,132.0763726,4705
-27.7896781,-64.2417408,6075
39.9530815,-120.9729990,5652
29.2683201,79.5440330,10844
37.8440308,-90.4808083,5046
32.0553803,34.8609131,6927
19.5566740,-99.0203080,14583
34.9334015,-83.8472417,10871
3.4027009,-76.5481006,4594
33.3080540,-81.1285708,10198
-38.1671150,176.2443380,10557
26.7529300,82.1424580,9874
,,10984
34.4484930,132.4566661,6450
34.2026352,73.2361741,7388
22.2333234,84.8273025,9980
37.8761111,-122.2613889,11726
46.1603290,-1.1511390,9759
37.0597435,-100.9187093,7159
35.7928267,-91.6167053,6715
,,8803
42.0003090,-92.9102610,8433
35.6085711,139.4361156,9462
34.6797372,135.0602480,6497
37.3367582,-120.4777873,8680
,,7761
,,10361
35.1669836,137.0691818,7611
25.7953439,-80.3543525,12011
16.7059088,-92.6155160,4243
48.2268641,16.3488092,18690
32.6408204,51.7833710,2920
2.1103882,45.3398815,18064
43.2234458,-71.5308711,10198
30.0475798,-94.0778505,7238
,,2178
,,9559
,,8944
48.5835329,7.7732127,8304
33.7500000,133.5000000,5049
44.0708532,-87.7437303,10940
5.0766562,-75.5193865,6650
44.6401449,-63.5928560,9565
27.8397812,-81.5336731,8995
30.6784376,51.5889677,8837
-22.9114822,-46.5360465,5010
,,4150
37.8161579,-94.7153449,6079
43.2556788,76.9432407,6129
38.4645245,23.6050695,4194
55.3894207,10.4402134,2357
-33.0278125,-71.5818018,6832
40.8093560,-73.5160660,13746
,,12955
37.2528794,-93.2967810,11045
46.1666667,21.3166667,5166
27.6334521,-80.4551885,11120
34.6671349,-88.5625505,8687
,,7937
24.9714580,121.4562072,2543
37.7362320,128.8740170,15624
43.7297800,7.4165800,12387
51.7592485,19.4559833,10307
47.7625785,18.1294132,11593
-12.2460756,-38.9244747,4877
42.0338802,-87.7144029,10367
50.0448970,10.2102642,5726
,,11141
21.1536196,72.7880292,7310
,,19049
34.7238190,-76.7574581,6668
48.0506619,-1.7418430,7785
35.1459572,-89.9937339,18690
,,10696
52.2115542,11.9842431,8369
,,3884
48.3903940,-4.4860760,4419
,,4589
32.8216794,-117.1362929,11100
48.2748142,16.3358838,6985
35.3479331,-97.5783811,9980
39.2774058,-94.9065328,15572
,,11323
-29.9387085,-50.9995630,7065
53.5086002,49.4198344,3474
-7.1613820,112.6154200,16039
,,3565
,,10333
35.2002276,-84.8789334,8070
,,6855
49.4892492,0.1039946,7088
32.3020284,-80.9658839,5576
,,11629
47.6173152,-122.3427195,8133
,,13444
,,13779
,,11523
32.5668967,74.0800387,20101
4.6261746,-74.0691376,3704
19.3347530,-99.2432030,4093
1.3520830,103.8198360,11925
-34.6040358,-58.3739497,5207
43.5743488,1.3773728,11745
,,15349
42.4707134,-93.0176407,15281
50.8503396,4.3517103,18232
,,10431
,,13242
30.8159882,-83.9664593,17431
33.6513171,-95.5295119,8484
16.2280926,120.4884928,9527
32.0602550,118.7968770,4070
47.0564323,8.3115891,14483
-15.6238211,-56.0868722,14383
43.9058497,12.4805399,8181
33.8744150,-118.2088510,4854
13.7183479,100.5256499,9746
41.8687160,-78.6700500,8756
35.2560247,136.8810814,7937
31.2979431,48.6507933,3695
32.7928103,-96.7767739,10070
21.1942259,81.3219582,6018
46.8300150,-71.2279420,5916
24.3710257,88.6253413,13657
51.4893430,7.4058707,19049
,,9144
39.9083860,-75.3888560,12808
40.4524235,-3.6709744,17513
34.7724080,-77.3840040,12063
,,12063
,,16132
46.4320666,6.9219020,11159
,,7244
50.4501000,30.5234000,7549
35.9708990,139.6583026,8353
35.0844646,-92.4447284,11201
,,4639
38.6728750,29.4054278,5317
55.7558260,37.6173000,6489
55.0166667,82.9333333,9342
35.1814464,136.9063980,10172
31.7718613,35.2197007,4879
36.0543757,-91.8969737,6531
12.9541818,77.5865678,13618
20.3593585,-102.0444435,4272
37.9474715,-91.7506136,5365
35.6564937,-105.9773322,16772
16.4492359,120.5911034,16899
,,7104
25.6729125,-100.3209496,9777
51.4735578,7.2525898,8171
,,16218
31.9076736,131.4202411,5452
39.7552260,-104.4308090,4551
40.7369627,-84.0281114,17769
42.4303225,-92.3282647,8922
,,18444
47.1496665,9.5161902,6078
18.4005082,-66.1588155,3901
46.7583690,36.8080659,2333
,,10601
,,13107
,,10744
31.2304160,121.4737010,20101
37.3800381,126.9286542,9860
50.8378457,5.7164049,11371
-23.5467475,-46.6349391,5203
48.9102247,2.3586409,8227
,,2533
40.1911598,44.5234412,8331
3.2144310,101.7263380,6167
59.1290808,26.2503237,5302
49.9935000,36.2303830,4725
53.9000000,27.5666667,922
30.6835802,74.7348042,8041
,,6637
50.9244583,6.9490127,14014
41.1847115,-8.6621530,11593
35.1063302,126.8951539,9141
44.6519550,-72.3820380,18690
41.8945661,-87.6230883,13060
41.3850639,2.1734035,16596
35.7415590,139.6721723,13665
22.8917542,57.5553994,9692
1.2988695,103.8505973,6852
51.6051794,-0.6383445,17628
,,11488
30.9626317,-85.5045119,11830
-37.8681180,145.0003960,6376
36.5653337,-79.4080958,5604
,,7581
35.4239325,136.8183315,9296
48.1466608,11.5695584,9888
40.5485200,23.0196460,4522
33.5702600,-112.1161260,13855
,,9996
59.4312986,24.7482142,8452
28.6837734,77.2084647,19506
,,3744
37.5665350,126.9779692,13107
37.0062463,-81.7971556,6998
41.5556583,-83.6001008,13618
33.4434385,-94.0780950,7052
40.7618796,-89.5988199,13107
48.7948739,-122.6152039,6013
34.7397565,-87.6793828,5549
,,9302
39.7745520,-121.8391910,17769
0.5549683,123.0637214,2906
-14.3223344,-170.7420659,9653
,,5461
25.6840670,-80.3164420,14639
34.7000525,-79.9362328,18444
33.6602970,-117.9992265,16656
38.3394603,-82.9447602,11331
44.0139348,-92.4227507,13192
41.3540946,-83.1573467,8232
23.7618555,91.2644333,6615
46.6694136,-68.0186490,8691
48.2020471,-2.9326435,7589
15.8149803,74.4873691,9553
32.1151114,34.8181104,3496
52.4063740,16.9251681,9100
47.7602760,-122.1923523,5711
,,4566
51.2624860,-80.5929650,7952
,,11565
41.3728831,-72.0986622,15383
59.9568083,30.3513378,8323
55.6051449,12.9808428,12808
51.2464536,22.5684463,5905
40.4412394,-3.7299233,11458
,,14042
48.7433425,9.3201122,19049
51.4877965,7.2138416,8331
-23.6667242,-46.7816021,3225
25.0910750,121.5598345,3844
51.1666667,71.4333333,6620
54.6871555,25.2796514,12936
50.2727763,127.5404017,5720
37.0326656,140.8883478,5225
50.1023123,8.6758183,13764
33.2656171,130.5374473,11128
40.5566050,-111.9113544,12254
43.4461754,-1.5539137,9769
47.0759200,15.3950736,7921
42.5305199,-92.3401845,19049
42.8107569,74.6272336,4104
36.0483788,-89.3902411,6954
39.2358760,-83.6139390,7139
13.6093850,100.5944060,5755
-22.5077728,-43.1676183,7514
42.3703438,-83.0762775,12288
40.7678320,-73.8823860,11629
41.8727660,-103.6452920,10322
10.9538426,106.8028003,3569
,,8539
53.8649740,10.6820660,12142
,,10519
18.4669885,73.8361247,7062
17.7235746,75.8414119,3673
,,9860
51.7592485,19.4559833,5157
,,9935
41.8229851,-87.7629648,8697
46.5467160,24.5683050,2981
54.9665359,-1.5976315,12462
52.4452778,30.9841667,6392
20.9802496,105.7897714,10915
46.5263895,6.5778065,6886
-8.0517415,-34.9022000,6060
,,7062
,,12333
2.4741586,-76.5731138,1030
,,10307
34.0108129,-81.0200807,15429
36.0495211,-119.0132588,5570
35.4357200,139.6476480,7037
30.0185256,31.1785918,20101
54.5368364,18.4923171,7025
38.9867710,-76.9999340,11236
55.7558260,37.6173000,13634
,,8008
33.5114134,36.2731066,8168
7.7803761,4.5066592,9996
,,17431
41.8854558,12.4622123,13130
37.2648914,-81.2402681,18444
54.6871555,25.2796514,2841
55.8005556,49.1055556,5667
,,10117
16.0617915,-16.4228595,13164
42.3141981,-71.7941267,10634
-22.9005826,-43.1812762,10542
43.8424154,4.3569944,8312
,,
35.1265524,137.1021897,9835
39.8198340,34.8215378,3886
48.0610270,8.5346294,7891
54.9524134,-7.7208889,10398
51.5400673,9.9243452,7881
-0.0550002,109.3483913,13925
45.9453346,-66.6442663,4672
16.6354577,103.7724358,6083
,,6970
29.5630100,106.5515570,18444
39.3959215,-92.4271617,10781
36.2135489,-83.2629370,6887
,,6461
,,6514
51.4982000,31.2893500,5042
15.8949055,120.2863183,13464
28.1212490,-82.7447539,9249
37.7453210,38.2297928,4871
10.7674024,106.7056995,4990
53.4047486,-6.3780627,8530
35.6962160,51.4229450,7349
36.4301438,-77.6195879,6953
39.1378347,34.1555333,7247
14.5524730,121.0187280,13358
44.8251360,-68.7435399,7705
42.6535936,23.3588387,8927
6.4345212,3.4098279,3828
45.4810719,-98.4880464,10568
14.6299638,121.0723868,19506
,,2738
-2.4197522,-54.7410779,10601
23.8596504,72.1338381,4890
,,3059
48.9083654,9.1800829,10178
35.7700026,-78.6782133,15716
-36.8902436,174.6903661,7418
37.6209960,-99.1048870,13589
,,6522
37.0373005,-95.6163665,7952
33.4038681,-111.9855154,19506
53.5538213,-0.0956080,7841
,,18232
41.4248320,33.7727180,6686
39.1242504,-94.7471579,19049
52.7674648,-1.2205903,7431
35.7221269,-81.6877811,6088
37.6888889,-97.3361111,7460
32.7408438,-97.7925634,17628
34.4213609,73.2507347,11843
,,16475
10.0330825,76.2938819,10107
,,17919
6.8428120,79.9336110,16475
33.4829180,-112.0892780,7862
56.5056345,21.0119058,6631
37.3758080,-79.2261450,15817
54.1953700,9.1223600,17366
40.4084361,49.9373421,4372
,,9954
35.1530760,33.3829719,11236
34.1794632,-118.5388957,13358
,,8382
41.0301335,-111.9253104,8647
-5.1689188,-80.6271306,2585
,,4490
,,15716
53.8532300,10.7422200,9245
56.4511526,-5.4407411,13589
28.4725904,77.4823870,18444
57.0326848,9.9086152,6139
32.8808760,-117.1673240,16826
,,17150
,,15990
50.2648919,19.0237815,9117
,,1592
55.8353070,37.6377143,8972
-7.8086760,110.2706870,8958
40.5334120,-77.3855442,12263
,,7335
,,14639
41.7053510,-72.8788707,5314
31.4467879,74.2681628,12757
,,8659
25.4171710,55.5008520,13016
50.1200630,8.6767696,6051
51.1494641,14.9966680,4669
,,6101
8.1708547,4.2652510,15785
,,20101
30.4066667,55.9938889,6562
42.4595210,-73.3154690,7828
48.3153245,14.2853499,7349
26.1383773,43.6477273,4392
30.9022247,75.8070695,15572
34.0992718,-117.8291122,19506
55.7558260,37.6173000,10213
35.3656338,-86.3005696,5132
46.2723483,-96.6083120,6907
45.6177306,-73.6055264,5774
-18.1002220,178.4794440,8045
-1.9599415,30.0621905,9701
53.8087671,-1.5517327,6167
47.0534092,8.2931814,18444
40.7432744,-75.0254816,16218
45.5480590,13.7301877,3011
34.8700792,-83.9767563,7392
-33.4384084,-70.6277169,5260
42.1012190,-75.9618960,10871
,,7398
,,5111
,,10089
59.9342802,30.3350986,4245
,,8121
17.9675010,-92.8056140,15034
,,9919
,,6814
35.7993086,139.5504943,5903
,,5921
43.5350531,1.4933354,9809
50.6751067,17.9212976,4480
40.5067376,-78.6390758,9623
31.8651143,-92.2943090,5312
42.3786248,-71.1234524,12861
47.3768716,8.5340065,11431
48.7665351,11.4257541,6990
35.7166979,128.2523152,13328
53.2022780,63.6097720,6493
28.3904090,36.5732000,12363
45.9429374,-66.6694714,15664
35.2002280,-87.0362500,7926
,,12001
12.9206768,79.1296281,10911
41.6204606,-93.6042599,7848
35.9373074,136.1718734,4858
39.1837170,117.2164580,7701
-1.4425095,-48.4628801,4234
48.1320016,11.6016507,7112
33.9094658,-83.4604372,8944
55.1745331,61.4266808,7797
41.3976906,2.1957964,11381
,,6615
44.1996194,17.9017670,2466
,,19049
53.1324886,23.1688403,7998
33.7537862,130.9733669,8847
,,8133
21.4793150,83.8841869,13286
37.0422371,22.1141264,8133
33.4786517,36.3037709,800
-34.9118363,-56.1785767,2677
38.8558170,-77.0515280,14339
40.1565885,-89.3615771,9970
39.1846906,-96.5793396,14223
,,2965
53.8012790,-1.5485670,8906
54.9666667,73.3833333,3962
,,5169
-33.0712471,-71.5505109,7640
36.3844171,-80.7200557,7832
56.5000000,84.9666667,3545
38.3250930,33.9771410,5154
20.7050397,-102.3360371,6801
32.5951502,-82.3077074,6834
31.4950532,130.4961152,8412
,,8633
41.9645313,-86.0828156,8325
34.7594627,135.5374215,9623
45.7555390,21.2374990,2231
34.7348061,-92.2906280,14131
-31.9427303,115.8133563,9432
51.1078852,17.0385376,6899
-41.2194655,174.9287827,8636
42.0560686,-87.6755502,6407
-12.1022788,-77.0322483,7907
37.7514576,-88.4365218,7489
,,3071
,,3701
11.0819452,-63.9635274,6001
,,9342
10.4522683,124.0110540,8791
,,7985
40.0633777,-80.7213549,5700
,,7975
,,6438
38.3936080,27.0736970,4132
,,7735
,,13942
3.0481255,101.6928971,4823
34.4024009,-103.1651884,5959
41.3169640,-81.6505510,11381
48.1457427,17.1032130,6420
5.4266923,100.3240859,5277
36.0664106,-79.3577464,11553
,,15990
,,10940
39.2329891,-84.3998629,3602
-23.1603759,-49.9739099,5280
40.7714196,-73.7033860,8312
,,3802
52.0174448,8.5345411,12650
38.9361162,-80.8329348,5273
51.4390917,0.1067683,6443
53.4166667,58.9666667,9128
,,4781
47.1456254,9.3504332,5451
24.8523840,46.7236754,7911
43.3113712,-71.0012366,6769
34.8448526,48.5600002,11371
,,5436
35.7854538,-78.5870205,12563
,,11353
33.9337420,-80.3713750,6249
37.4483571,-122.2635321,4483
12.6552040,99.8510670,10241
37.9718964,-103.5459829,8829
34.7126451,137.7385117,6866
59.7304530,30.3875950,7650
,,20101
55.8691156,26.5160633,3166
,,19049
,,11406
,,8392
42.3294472,-71.0956457,6480
35.0128397,135.6880644,12217
41.4114010,-75.6590110,9327
50.4501000,30.5234000,11110
46.2215367,6.1485845,15349
38.7567556,-9.1166672,3624
37.5665350,126.9779692,14426
53.1031200,8.8594650,10501
37.8373770,-94.3709810,8584
,,13805
,,10755
44.8625384,-93.2517396,8335
53.8061390,-1.5533370,17769
19.0174936,73.1051999,5836
36.9082010,127.1429710,7707
,,8412
43.2086000,27.9237000,5468
34.5960323,-83.7483104,6146
,,20101
39.5543949,-97.6649842,7177
13.7006690,-89.2016892,3293
50.2862638,19.1040791,8944
,,19506
,,13232
36.8402380,127.1832199,9117
34.1337105,-117.3072319,18690
-22.9416960,-43.1800950,7392
0.6592242,30.2761745,17628
6.0713349,80.2351810,2120
32.8786819,-96.8942557,8401
40.4299454,-120.6336519,7213
,,6416
,,2915
25.1253440,55.4100930,11553
-34.6089800,-58.3786963,18444
38.6670603,-9.2001998,10717
39.5411523,-119.7861612,19506
40.5665950,34.9339792,4907
40.8130636,-91.1024076,6167
41.9084900,12.4632480,6088
35.9317908,-82.0161169,9293
,,4899
29.9544716,-89.9603902,5983
53.8548720,-3.0330450,7564
-34.9123670,-56.1730020,2577
,,9421
-16.6700401,-49.2699465,7239
23.1291630,113.2644350,12494
39.6415160,-75.9562015,8479
51.2464536,22.5684463,7881
,,9141
-5.1964222,-80.6258840,3989
53.3500510,-110.8725210,9145
30.4759305,-83.4229960,7159
,,18444
53.8917958,27.5600087,7735
40.6376749,22.9371985,6303
43.9977656,-92.4769335,20101
,,8322
33.2094761,-92.6662460,8014
,,18232
14.0077416,-87.0086927,3918
19.1322951,72.9116916,6425
35.1586428,137.0421818,7921
43.9195730,2.1388560,6356
50.8291051,-0.1369399,6600
,,18690
38.1670531,-86.6860945,9507
,,8488
30.4066667,55.9938889,11776
,,7326
24.9157095,67.0928165,7901
21.0725087,105.7738136,3800
46.3706680,14.1086234,13328
,,5718
-18.8732072,-41.9594773,5646
31.5121790,-97.1390270,8570
49.7381913,-123.1004121,10371
35.5343042,-76.9639921,5407
33.7366067,-84.3576822,15664
,,12825
25.1500733,121.7276776,3504
39.4385692,-78.9816123,11713
,,17919
,,4312
55.8005556,49.1055556,3586
37.8682532,-122.2530905,14555
,,2203
22.5386021,72.9748448,8474
21.2959115,-157.8636041,7182
53.7486616,-2.4896773,7850
34.6517585,50.8906942,3083
-6.9749900,107.6311460,3284
45.4649504,9.2032398,5590
,,3833
-25.3238732,-57.6362595,9522
63.5666667,53.7000000,4264
49.0045794,8.4271341,20101
,,9186
41.3709593,-93.5807490,13546
35.1382207,-90.0201134,14131
33.2360881,35.5783740,4389
18.6645940,98.9110930,4877
26.2154220,127.7174070,7971
44.0735888,-121.3480496,7569
49.2875302,-123.1242643,13481
34.8324303,137.1935291,8886
,,3923
43.5303355,5.4408158,10015
50.0507000,19.9647807,5479
27.1080260,49.5700153,7150
36.5613254,136.6562051,9274
-33.8044780,151.2934430,5998
,,12254
36.3894816,139.0634281,3838
45.7470390,4.8357470,5789
31.2598700,-92.4444100,19506
46.1833197,-123.8232202,6417
36.2939500,-109.2162490,6657
35.2071780,126.8412120,14200
39.9138702,-91.3370872,7996
35.5585222,-84.3653372,13481
31.1021843,-87.0865824,4955
47.4523108,-94.8544483,10241
,,6835
43.3008535,-72.4773692,9782
45.6423962,-73.8388794,6004
,,8834
62.0092608,-6.7644969,6096
32.1177283,-84.1921159,9302
-32.4841624,-58.2314980,11609
26.8483110,75.8598624,10657
34.6832972,133.9010235,8121
52.6170992,38.5048669,7777
,,10354
3.1548630,101.6995704,7452
36.4318419,-78.9804339,6635
,,9639
32.8725140,-96.9660480,9462
,,5629
49.2475615,6.8435716,9290
,,7967
,,11222
20.6568357,-103.4200082,9331
36.8615332,42.9869372,7172
4.7514387,-74.0296450,7777
-12.0648913,-77.0367465,6841
49.3052585,10.5661220,7975
19.0326160,-98.2414620,7307
,,12508
14.0759157,100.6171330,4806
45.4456982,9.1749149,20101
44.1321789,-70.2321790,12480
39.9778504,-76.7330931,17306
53.3113484,-3.7583033,9660
54.3277200,10.1293500,7200
33.6063015,-111.8450194,15429
-22.8669205,-43.2540761,6001
52.2296756,21.0122287,3315
,,16899
49.8410215,-99.9188840,6635
29.5730920,106.5344290,14277
,,7960
14.0514644,121.3081407,18690
,,2182
39.9834613,-75.1533786,17366
,,12842
,,10157
54.7166667,20.5166667,6088
41.5619576,-93.6455834,12631
-12.8071306,28.2438910,12878
34.7530129,135.4708993,10550
,,10162
30.9005860,-94.0083360,8353
47.3260464,17.4697834,16971
42.8467861,-78.8119239,12300
,,6931
,,17769
31.4640429,73.1489746,10594
18.0508472,-63.1268185,12288
,,5779
28.0349420,-82.3834780,11906
49.9935000,36.2303830,4062
33.1045642,50.9632965,6353
47.2419412,-93.4961057,10418
36.2681426,57.6681482,8697
25.8903331,45.3562510,2729
-25.4211236,-49.2172739,4803
51.1078852,17.0385376,8422
35.0218330,136.6076530,7937
,,3741
45.8742950,-72.5068810,5750
41.4347607,2.1480068,5709
,,16971
54.7833333,32.0500000,5417
24.2984016,56.7826372,10575
41.1796248,-8.6056390,4794
,,7741
51.5257800,-0.1546230,11128
45.7782327,3.0908521,8264
40.4186969,-3.6908830,14173
14.6008587,120.9896572,18064
47.9463480,-2.1441070,8592
-32.8913178,-68.8622174,7425
23.7942684,90.4055235,7809
50.2648919,19.0237815,5739
53.1446924,8.2101930,13510
39.4790367,-0.3762872,12300
,,5552
1.3730855,103.8582526,12242
61.6858074,27.2734876,8004
31.8607550,131.3951050,14321
14.5993190,121.0113640,12519
41.3804641,2.1703413,9809
32.0470555,35.7795792,8735
45.7640430,4.8356590,9237
42.4903509,-94.2040198,11395
45.1885290,5.7245240,15866
38.0310466,46.1470628,20101
51.5500000,46.0000000,4297
53.6333333,55.9500000,3026
34.8361830,135.4002185,12315
,,3627
50.3754565,-4.1426565,6004
11.0771544,76.9887876,15281
35.2784285,46.9938723,6098
17.0896911,54.1458553,9996
45.7481890,4.8606004,11300
43.5981540,-73.0006774,14610
36.8832020,128.5337833,10557
,,10882
37.3392447,-95.2555307,6435
3.0788620,101.5523700,11865
33.2326847,131.6510686,3710
18.4594777,-69.2944583,4938
35.8352498,128.8233136,7704
35.6598883,139.5835869,9737
59.9342802,30.3350986,10594
-6.9324800,107.7160000,14223
32.6853160,109.0334680,8684
64.8565851,-147.8188653,19049
47.8388000,35.1395670,6797
34.5125326,-93.1187032,8433
51.0905303,71.3981646,3445
52.2088561,5.9673173,17919
2.8331507,-60.6593763,8829
-7.7471556,110.3560833,15903
52.2296756,21.0122287,8129
48.8609275,2.3312316,10601
45.8190980,-92.9689180,8439
,,6489
-2.5531506,-44.2459338,8331
35.1107983,-77.1022808,5865
,,15158
,,18690
36.1144470,139.4577970,8979
,,4056
,,7691
19.3022144,-99.1794666,12263
24.5497337,44.4524136,9145
40.6133188,-122.3329339,7018
34.6710705,-89.0281399,17031
,,4680
,,5677
4.5982500,-74.0721200,7626
52.4129863,16.9078501,8312
62.1147764,-145.5292096,16713
-1.4525685,-48.4873476,4519
-6.2295120,106.6107700,4042
24.9324007,67.1127379,7576
41.6694444,-87.6605556,13286
51.3735405,-0.0950006,10382
,,4525
,,7503
38.8974420,-77.0720470,3878
47.9804297,-122.2073401,12897
51.1078852,17.0385376,7458
49.5882670,34.5514170,4212
28.5402460,77.1855620,4535
10.7627166,106.6823101,17919
14.0754916,-87.1880879,5330
44.3186858,-74.1200612,8505
48.8452554,2.2652208,4773
37.2718959,-76.7135991,8304
15.2440980,104.8414880,10665
34.2533464,-90.5695227,8254
48.4581081,8.9436355,15468
41.0428890,29.0102517,9394
33.9464653,-118.3698744,16899
38.4664170,-91.8134090,8019
36.3183098,139.8420849,4100
32.7591560,74.8274410,11141
-29.7722584,-51.1381839,7323
,,8684
35.4385898,-80.6022943,12345
,,4896
,,12052
9.9186542,-84.0243977,10735
40.2534510,-83.0592690,9590
49.7943900,9.9405900,18690
20.3538928,85.8198161,9689
29.9784529,-9.6400510,20101
37.5624515,126.9534165,8767
34.7466000,113.6253680,5317
26.5960680,-81.8776410,18444
28.0061653,-82.7911662,11075
17.2428972,-88.7608237,9274
20.6740817,-103.3964583,10956
34.4931609,-88.9990723,5899
33.5231234,71.4455857,14761
40.5958660,33.6075052,4291
51.2194475,4.4024643,9782
-36.8484597,174.7633315,17031
36.8392901,-77.9179960,7003
37.4794588,126.7890182,9496
52.2296756,21.0122287,19506
48.7296327,-3.4624046,8011
37.6699457,-95.4647449,8024
-34.6043534,-58.3911743,7559
53.2440000,-0.5370000,8240
38.8315680,-77.2077700,6318
50.8812684,5.9590745,10406
32.9007675,-117.1849717,13388
-27.4701780,153.0271660,14131
-18.0067699,-70.2387862,5849
49.2826982,-123.1153577,15664
,,9331
34.4141720,115.6563700,10275
,,6178
27.5086430,-99.5214630,5872
55.7558260,37.6173000,3231
48.1358941,11.5245537,12254
,,19049
28.5370757,77.1849096,9664
34.4135550,132.4841710,8261
53.5635400,20.9951900,8412
,,9096
44.4911559,-73.2282660,11818
34.2824630,-83.1474783,10213
6.2589110,-75.5840653,4661
21.0760835,105.7726631,14131
-21.3696372,-46.5217388,2034
-8.6539700,115.2330310,14532
39.2506745,-85.9017005,7126
,,11233
10.2940970,123.8974558,14383
44.4136827,26.1144344,7280
34.7715023,135.0433814,6847
34.8065230,135.3336570,9965
30.8516404,-87.7773209,18690
,,7226
36.1945800,-86.8064240,12288
51.1822930,14.4237749,12142
47.3220470,5.0414800,10449
27.2939905,105.3149470,14794
,,4381
13.0299690,77.5676600,13925
32.5481710,-83.6648950,8457
,,13665
33.5664724,-112.1539174,15210
35.1795543,129.0756416,14426
40.4571160,-3.6673824,13060
,,3949
52.2548766,21.0400493,19506
,,2542
,,9675
48.8467904,2.3915126,12363
53.2333333,50.1666667,4963
0.3574902,32.7422588,6260
40.0778631,-93.6182500,5834
55.0166667,82.9333333,10039
,,8869
50.2546500,28.6586670,2789
35.2481573,-96.7045855,7497
-23.1817097,-46.8833640,19506
33.5334256,130.4411721,9987
,,10427
43.0721460,-70.7993571,8906
47.7159600,10.3138300,5346
34.7145106,36.7038284,5889
,,6431
47.5008206,19.0495443,9835
26.6242690,127.9742750,6476
,,20101
59.9342802,30.3350986,13879
54.9666667,73.3833333,10946
-32.4108965,-63.2383362,6514
34.0476665,131.8443476,5276
45.7640430,4.8356590,11830
36.7286837,-83.7292111,15318
52.9399159,-73.5491361,8117
57.3937216,21.5647066,8057
,,20101
,,17431
41.4506903,-84.2981726,7850
47.6037856,9.0557371,7715
35.5127074,-97.6410703,14426
,,9664
